Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"Aarts, Jake",1,2021,21,122,53,100,18,12,0,53,20,27,72.8,47.4,0.24,0.29,0.22,0.29,0.29,0,0.29,0.37,0.59,0.69,1
"Aarts, Jake",1,2020,14,71,31,64,14,5,0,33,8,18,79.6,54.4,0.24,0.25,0.24,0.29,0.14,0,0.28,0.19,0.62,0.76,0.39
"Abbott, Ryan",2,2019,1,5,3,6,1,0,24,4,1,3,83,74,0.01,0.02,0.01,0.01,0,0.02,0.02,0.02,0.04,0.83,0.59
"Ablett, Gary",3,2020,12,97,24,82,9,8,0,27,5,10,82.4,70,0.33,0.19,0.3,0.18,0.22,0,0.23,0.12,0.34,0.79,0.52
"Ablett, Gary",3,2019,24,293,89,189,34,18,0,108,18,42,87.9,86.3,0.62,0.47,0.42,0.45,0.36,0,0.64,0.34,0.54,0.89,0.69
"Acres, Blake",4,2021,18,184,67,138,2,0,10,45,12,18,78.8,66.1,0.36,0.37,0.31,0.03,0,0.01,0.24,0.22,0.39,0.76,0.53
"Acres, Blake",4,2020,7,75,40,59,0,0,0,19,3,7,83,93,0.25,0.32,0.22,0,0,0,0.16,0.07,0.24,0.8,0.72
"Acres, Blake",4,2019,19,154,70,154,6,5,9,73,17,20,72.5,67.3,0.33,0.37,0.34,0.08,0.1,0.01,0.43,0.32,0.26,0.71,0.54
"Adams, Marcus",5,2021,17,166,92,71,0,0,0,30,13,14,92.1,59.2,0.32,0.51,0.16,0,0,0,0.16,0.24,0.3,0.91,0.48
"Adams, Marcus",5,2020,1,2,1,3,0,0,0,0,0,1,85,15,0.01,0.01,0.01,0,0,0,0,0,0.03,0.83,0.04
"Adams, Marcus",5,2019,10,74,51,31,0,0,0,12,4,8,87.4,46.5,0.16,0.27,0.07,0,0,0,0.07,0.08,0.1,0.88,0.36
"Adams, Taylor",6,2021,14,195,46,187,2,2,0,78,30,16,76.1,100.4,0.38,0.25,0.42,0.03,0.05,0,0.42,0.56,0.35,0.73,0.82
"Adams, Taylor",6,2020,19,245,63,186,9,2,0,103,29,23,79.7,113.4,0.82,0.5,0.69,0.18,0.06,0,0.88,0.67,0.79,0.76,0.9
"Adams, Taylor",6,2019,12,174,47,119,5,5,0,61,13,22,75,93.9,0.37,0.25,0.26,0.07,0.1,0,0.36,0.25,0.28,0.74,0.75
"Ah Chee, Brendon",7,2021,6,29,12,39,5,2,0,14,1,2,65.2,47.3,0.05,0.07,0.09,0.08,0.05,0,0.08,0.02,0.04,0.6,0.38
"Ah Chee, Brendon",7,2020,16,77,36,78,6,5,0,26,9,6,77.6,49.3,0.26,0.29,0.29,0.12,0.14,0,0.22,0.21,0.21,0.73,0.34
"Ah Chee, Callum",8,2021,21,103,35,96,7,0,0,58,5,18,74.5,39.6,0.2,0.19,0.22,0.11,0,0,0.31,0.09,0.39,0.71,0.31
"Ah Chee, Callum",8,2020,18,138,63,69,3,4,0,52,9,14,81.7,65.1,0.46,0.5,0.26,0.06,0.11,0,0.44,0.21,0.48,0.78,0.48
"Ah Chee, Callum",8,2019,1,11,5,6,0,0,0,2,0,2,75,62,0.02,0.03,0.01,0,0,0,0.01,0,0.03,0.74,0.49
"Ahern, Paul",9,2020,6,35,13,28,1,1,0,7,3,1,59,49,0.12,0.1,0.1,0.02,0.03,0,0.06,0.07,0.03,0.49,0.34
"Ahern, Paul",9,2019,7,80,20,44,2,3,0,8,1,4,73.4,60.6,0.17,0.11,0.1,0.03,0.06,0,0.05,0.02,0.05,0.72,0.48
"Ainsworth, Ben",10,2021,17,187,90,74,12,18,0,35,14,14,77.2,69.5,0.36,0.5,0.17,0.19,0.44,0,0.19,0.26,0.3,0.74,0.56
"Ainsworth, Ben",10,2020,16,147,70,80,12,13,0,27,15,9,82.2,77.5,0.49,0.56,0.3,0.24,0.36,0,0.23,0.35,0.31,0.79,0.59
"Ainsworth, Ben",10,2019,12,110,49,90,8,6,0,19,10,6,72.8,64.9,0.23,0.26,0.2,0.11,0.12,0,0.11,0.19,0.08,0.71,0.52
"Ainsworth, Brayden",11,2020,9,44,26,33,3,1,0,12,2,8,78.3,44.6,0.15,0.21,0.12,0.06,0.03,0,0.1,0.05,0.28,0.74,0.3
"Aish, James",12,2021,22,236,92,178,1,8,0,49,13,13,82.9,69.3,0.46,0.51,0.4,0.02,0.2,0,0.26,0.24,0.28,0.81,0.56
"Aish, James",12,2020,16,162,63,103,0,2,0,25,14,4,83,77,0.55,0.5,0.38,0,0.06,0,0.21,0.33,0.14,0.8,0.58
"Aish, James",12,2019,14,133,61,98,0,1,0,35,7,4,78.1,65.3,0.28,0.32,0.22,0,0.02,0,0.21,0.13,0.05,0.77,0.52
"Aliir, Aliir",13,2021,24,268,156,100,0,1,5,37,25,20,96.5,66.3,0.52,0.86,0.22,0,0.02,0.01,0.2,0.46,0.43,0.97,0.53
"Aliir, Aliir",13,2020,14,78,45,57,3,1,66,22,4,14,80.5,55.2,0.26,0.36,0.21,0.06,0.03,0.11,0.19,0.09,0.48,0.77,0.39
"Aliir, Aliir",13,2019,22,222,104,124,1,0,93,44,21,35,86.7,64.4,0.47,0.55,0.27,0.01,0,0.09,0.26,0.4,0.45,0.87,0.51
"Allen, Oscar",14,2021,21,154,99,58,28,16,31,39,20,19,81.1,57.6,0.3,0.55,0.13,0.45,0.39,0.04,0.21,0.37,0.41,0.79,0.46
"Allen, Oscar",14,2020,15,86,44,46,18,8,66,41,18,8,76,68.5,0.29,0.35,0.17,0.37,0.22,0.11,0.35,0.42,0.28,0.71,0.51
"Allen, Oscar",14,2019,21,134,75,79,20,11,59,58,38,15,77.1,57.1,0.28,0.4,0.17,0.26,0.22,0.06,0.34,0.72,0.19,0.76,0.45
"Allison, Jacob",15,2019,2,18,6,6,1,0,0,1,2,3,69,43.5,0.04,0.03,0.01,0.01,0,0,0.01,0.04,0.04,0.67,0.34
"Amartey, Joel",16,2021,6,38,16,17,5,3,49,23,4,7,74.3,58.8,0.07,0.09,0.04,0.08,0.07,0.06,0.12,0.07,0.15,0.71,0.47
"Amartey, Joel",16,2020,1,3,0,0,0,0,8,2,1,2,59,25,0.01,0,0,0,0,0.01,0.02,0.02,0.07,0.49,0.13
"Ambrose, Patrick",17,2021,1,1,0,4,0,1,0,2,1,0,56,21,0,0,0.01,0,0.02,0,0.01,0.02,0,0.49,0.16
"Ambrose, Patrick",17,2019,20,119,81,85,1,3,0,48,16,24,89.3,45.8,0.25,0.43,0.19,0.01,0.06,0,0.28,0.3,0.31,0.9,0.36
"Amon, Karl",18,2021,24,370,141,196,11,17,0,98,16,23,82.1,97.8,0.72,0.78,0.44,0.18,0.41,0,0.53,0.3,0.5,0.8,0.8
"Amon, Karl",18,2020,19,199,58,107,5,8,0,55,8,15,84.9,79.3,0.67,0.46,0.4,0.1,0.22,0,0.47,0.19,0.52,0.82,0.6
"Amon, Karl",18,2019,17,188,63,146,9,11,0,52,13,11,77.9,76.4,0.4,0.34,0.32,0.12,0.22,0,0.31,0.25,0.14,0.77,0.61
"Anderson, Jed",19,2021,7,65,22,67,4,1,0,40,5,9,72.4,79.7,0.12,0.12,0.15,0.06,0.02,0,0.22,0.09,0.2,0.69,0.65
"Anderson, Jed",19,2020,15,177,41,138,3,4,0,75,21,8,70.3,104.1,0.6,0.33,0.51,0.06,0.11,0,0.64,0.49,0.28,0.64,0.82
"Anderson, Jed",19,2019,17,146,44,204,6,3,0,93,9,18,68.6,79.1,0.31,0.23,0.45,0.08,0.06,0,0.55,0.17,0.23,0.66,0.63
"Anderson, Noah",20,2021,20,264,83,189,0,6,0,60,11,19,76.3,81,0.51,0.46,0.42,0,0.15,0,0.32,0.2,0.41,0.73,0.66
"Anderson, Noah",20,2020,17,159,48,122,4,4,0,32,10,10,76.1,73.6,0.54,0.38,0.45,0.08,0.11,0,0.27,0.23,0.34,0.71,0.55
"Andrews, Harris",21,2021,23,219,181,132,1,1,0,29,16,25,96.7,66.4,0.42,1,0.3,0.02,0.02,0,0.16,0.3,0.54,0.97,0.54
"Andrews, Harris",21,2020,16,113,71,58,0,0,0,17,14,8,95.4,56.7,0.38,0.57,0.22,0,0,0,0.15,0.33,0.28,0.96,0.41
"Andrews, Harris",21,2019,21,163,116,106,0,0,0,33,11,17,95.3,54.3,0.34,0.62,0.23,0,0,0,0.2,0.21,0.22,0.97,0.43
"Answerth, Noah",22,2020,9,71,25,24,0,0,0,17,3,3,84.2,55.3,0.24,0.2,0.09,0,0,0,0.15,0.07,0.1,0.82,0.39
"Answerth, Noah",22,2019,19,156,70,68,2,0,0,55,12,10,77.2,54.1,0.33,0.37,0.15,0.03,0,0,0.33,0.23,0.13,0.76,0.43
"Appleby, Flynn",23,2020,1,4,1,5,1,2,0,2,2,1,80,50,0.01,0.01,0.02,0.02,0.06,0,0.02,0.05,0.03,0.76,0.35
"Armitage, David",24,2019,2,20,8,13,0,0,0,6,1,1,80,66,0.04,0.04,0.03,0,0,0,0.04,0.02,0.01,0.8,0.52
"Ash, Lachie",25,2021,23,265,111,127,1,1,0,63,6,10,75.6,70.3,0.51,0.61,0.29,0.02,0.02,0,0.34,0.11,0.22,0.72,0.57
"Ash, Lachie",25,2020,12,79,31,57,1,0,0,22,5,5,80.9,55,0.27,0.25,0.21,0.02,0,0,0.19,0.12,0.17,0.77,0.39
"Astbury, David",26,2021,17,136,93,97,0,0,15,23,14,11,90.2,57,0.26,0.51,0.22,0,0,0.02,0.12,0.26,0.24,0.89,0.46
"Astbury, David",26,2020,9,73,39,38,0,0,3,17,8,6,86.7,65.7,0.25,0.31,0.14,0,0,0.01,0.15,0.19,0.21,0.85,0.48
"Astbury, David",26,2019,22,209,132,90,1,0,2,12,19,13,92.5,56.3,0.44,0.7,0.2,0.01,0,0,0.07,0.36,0.17,0.94,0.45
"Atkins, Rory",27,2021,8,47,16,41,2,2,0,9,0,3,68.1,39,0.09,0.09,0.09,0.03,0.05,0,0.05,0,0.07,0.64,0.31
"Atkins, Rory",27,2020,4,20,4,17,2,0,0,8,1,3,68,44.4,0.07,0.03,0.06,0.04,0,0,0.07,0.02,0.1,0.61,0.3
"Atkins, Rory",27,2019,20,296,115,135,6,9,0,31,4,16,84.7,81.4,0.63,0.61,0.3,0.08,0.18,0,0.18,0.08,0.21,0.85,0.65
"Atkins, Tom",28,2021,22,207,84,169,0,1,0,75,9,27,82.9,65.5,0.4,0.46,0.38,0,0.02,0,0.41,0.17,0.59,0.81,0.53
"Atkins, Tom",28,2020,12,43,11,74,4,1,0,38,5,6,74.6,49.4,0.14,0.09,0.28,0.08,0.03,0,0.32,0.12,0.21,0.69,0.34
"Atkins, Tom",28,2019,23,122,36,162,5,4,0,110,12,16,80.1,53.7,0.26,0.19,0.36,0.07,0.08,0,0.65,0.23,0.21,0.8,0.42
"Atley, Joe",29,2019,1,4,2,15,0,0,0,4,0,2,68,58,0.01,0.01,0.03,0,0,0,0.02,0,0.03,0.66,0.46
"Atley, Shaun",30,2021,20,190,107,154,1,1,0,26,14,7,82.2,65.2,0.37,0.59,0.35,0.02,0.02,0,0.14,0.26,0.15,0.8,0.53
"Atley, Shaun",30,2020,17,132,57,136,1,0,0,25,9,9,87.9,68.2,0.44,0.46,0.51,0.02,0,0,0.21,0.21,0.31,0.86,0.51
"Atley, Shaun",30,2019,21,222,71,201,0,3,0,38,11,15,87.4,66.8,0.47,0.38,0.44,0,0.06,0,0.22,0.21,0.19,0.88,0.53
"Baguley, Mark",31,2019,10,53,29,46,12,2,0,28,5,16,89,48.1,0.11,0.15,0.1,0.16,0.04,0,0.17,0.09,0.21,0.9,0.38
"Bailey, Zac",32,2021,24,273,77,167,31,18,0,68,20,45,81.4,72.7,0.53,0.43,0.38,0.5,0.44,0,0.37,0.37,0.98,0.79,0.59
"Bailey, Zac",32,2020,19,166,76,89,13,9,0,47,11,19,78.1,74.5,0.56,0.61,0.33,0.27,0.25,0,0.4,0.26,0.66,0.74,0.56
"Bailey, Zac",32,2019,15,106,38,74,5,5,0,29,10,14,70.4,46.6,0.22,0.2,0.16,0.07,0.1,0,0.17,0.19,0.18,0.69,0.37
"Baker, Liam",33,2021,22,238,88,208,7,8,0,61,12,33,83.1,72.8,0.46,0.49,0.47,0.11,0.2,0,0.33,0.22,0.72,0.81,0.59
"Baker, Liam",33,2020,20,166,73,131,1,1,0,39,18,13,77.3,70.1,0.56,0.58,0.49,0.02,0.03,0,0.33,0.42,0.45,0.73,0.52
"Baker, Liam",33,2019,19,166,63,155,8,10,0,61,16,21,76.5,65.9,0.35,0.34,0.34,0.11,0.2,0,0.36,0.3,0.27,0.76,0.52
"Baker, Oskar",34,2021,3,12,5,3,0,0,0,4,0,0,28.3,24.3,0.02,0.03,0.01,0,0,0,0.02,0,0,0.17,0.18
"Baker, Oskar",34,2020,3,30,8,11,2,0,0,5,3,3,68.7,67.5,0.1,0.06,0.04,0.04,0,0,0.04,0.07,0.1,0.62,0.5
"Baker, Oskar",34,2019,9,79,40,45,2,4,0,15,2,10,70.6,55,0.17,0.21,0.1,0.03,0.08,0,0.09,0.04,0.13,0.69,0.43
"Ballard, Charlie",35,2021,21,227,140,61,0,0,0,25,20,16,92.7,61.7,0.44,0.77,0.14,0,0,0,0.14,0.37,0.35,0.92,0.5
"Ballard, Charlie",35,2020,16,114,68,44,0,0,0,13,7,9,92.4,52,0.38,0.54,0.16,0,0,0,0.11,0.16,0.31,0.92,0.37
"Ballard, Charlie",35,2019,21,211,111,63,0,1,0,23,13,17,88.7,54.6,0.45,0.59,0.14,0,0.02,0,0.14,0.25,0.22,0.9,0.43
"Ballenden, Connor",36,2021,1,3,2,1,0,0,1,0,1,2,55,13,0,0.01,0,0,0,0,0,0.02,0.04,0.48,0.09
"Ballenden, Connor",36,2020,2,5,5,4,1,1,5,1,1,1,71.5,32.5,0.02,0.04,0.01,0.02,0.03,0.01,0.01,0.02,0.03,0.65,0.2
"Balta, Noah",37,2021,14,129,65,54,2,1,14,18,7,10,79.9,54.7,0.25,0.36,0.12,0.03,0.02,0.02,0.1,0.13,0.22,0.77,0.44
"Balta, Noah",37,2020,17,132,65,52,1,1,3,16,11,16,94.5,53.8,0.44,0.52,0.19,0.02,0.03,0.01,0.14,0.26,0.55,0.95,0.38
"Balta, Noah",37,2019,13,87,30,34,6,4,91,29,14,21,70.4,47.5,0.18,0.16,0.07,0.08,0.08,0.09,0.17,0.26,0.27,0.69,0.37
"Banfield, Bailey",38,2021,6,29,12,27,4,2,0,14,3,6,74.2,40.7,0.05,0.07,0.06,0.06,0.05,0,0.08,0.06,0.13,0.71,0.32
"Banfield, Bailey",38,2020,5,26,8,21,2,0,0,18,8,3,81.8,56.8,0.09,0.06,0.08,0.04,0,0,0.15,0.19,0.1,0.78,0.41
"Banfield, Bailey",38,2019,7,39,18,54,2,1,0,30,10,12,74,55.1,0.08,0.1,0.12,0.03,0.02,0,0.18,0.19,0.15,0.73,0.44
"Barrass, Tom",39,2021,16,168,117,53,0,0,1,10,14,6,87.1,62.4,0.33,0.65,0.12,0,0,0,0.05,0.26,0.13,0.86,0.5
"Barrass, Tom",39,2020,18,144,94,37,0,0,0,4,12,8,89.9,55,0.48,0.75,0.14,0,0,0,0.03,0.28,0.28,0.89,0.39
"Barrass, Tom",39,2019,14,131,86,30,0,0,13,11,14,10,83.4,53.7,0.28,0.46,0.07,0,0,0.01,0.07,0.26,0.13,0.84,0.42
"Bastinac, Ryan",40,2019,3,26,16,8,2,0,0,4,1,3,77.3,54,0.05,0.09,0.02,0.03,0,0,0.02,0.02,0.04,0.76,0.43
"Battle, Josh",41,2021,16,113,61,73,3,7,2,46,13,11,64.6,53.7,0.22,0.34,0.16,0.05,0.17,0,0.25,0.24,0.24,0.59,0.43
"Battle, Josh",41,2020,14,108,52,34,12,9,6,26,10,8,70.4,64.7,0.36,0.42,0.13,0.24,0.25,0.01,0.22,0.23,0.28,0.64,0.48
"Battle, Josh",41,2019,19,204,115,76,3,1,0,52,14,18,78.6,68.2,0.43,0.61,0.17,0.04,0.02,0,0.31,0.26,0.23,0.78,0.54
"Beams, Dayne",42,2019,9,124,38,102,5,4,0,19,13,4,78.9,89,0.26,0.2,0.22,0.07,0.08,0,0.11,0.25,0.05,0.78,0.71
"Bedford, Toby",43,2020,2,6,3,10,0,1,0,4,0,3,61,34.4,0.02,0.02,0.04,0,0.03,0,0.03,0,0.1,0.52,0.21
"Begley, Josh",44,2020,1,3,2,2,1,0,0,4,1,1,84,48.8,0.01,0.02,0.01,0.02,0,0,0.03,0.02,0.03,0.81,0.34
"Begley, Josh",44,2019,8,61,28,32,6,7,0,15,7,9,84.5,51.8,0.13,0.15,0.07,0.08,0.14,0,0.09,0.13,0.12,0.85,0.41
"Bell, James",45,2021,12,38,24,37,2,2,0,25,7,5,52.6,30.5,0.07,0.13,0.08,0.03,0.05,0,0.14,0.13,0.11,0.46,0.24
"Bell, James",45,2020,8,37,13,32,3,2,0,28,7,8,69.8,51.4,0.12,0.1,0.12,0.06,0.06,0,0.24,0.16,0.28,0.63,0.36
"Bell, James",45,2019,2,9,7,5,1,1,0,5,1,4,69,37,0.02,0.04,0.01,0.01,0.02,0,0.03,0.02,0.05,0.67,0.29
"Bellchambers, Tom",46,2020,7,30,10,11,1,0,139,10,9,7,81.3,56.3,0.1,0.08,0.04,0.02,0,0.23,0.09,0.21,0.24,0.78,0.4
"Bellchambers, Tom",46,2019,16,105,52,75,6,4,407,30,28,27,80.3,70.9,0.22,0.28,0.17,0.08,0.08,0.4,0.18,0.53,0.35,0.8,0.56
"Bennell, Harley",47,2020,5,26,7,28,3,2,0,5,1,2,68.4,47.5,0.09,0.06,0.1,0.06,0.06,0,0.04,0.02,0.07,0.61,0.33
"Bergman, Miles",48,2021,23,199,101,126,7,7,0,42,16,5,69.8,59.6,0.39,0.56,0.28,0.11,0.17,0,0.23,0.3,0.11,0.66,0.48
"Berry, Jarrod",49,2021,11,75,24,63,5,2,0,34,14,15,61.9,50.9,0.14,0.13,0.14,0.08,0.05,0,0.18,0.26,0.33,0.56,0.41
"Berry, Jarrod",49,2020,17,155,70,116,7,10,0,64,20,21,77.5,86.2,0.52,0.56,0.43,0.14,0.28,0,0.55,0.47,0.72,0.73,0.66
"Berry, Jarrod",49,2019,20,211,89,181,8,10,0,76,37,17,77.5,80.5,0.45,0.47,0.4,0.11,0.2,0,0.45,0.7,0.22,0.77,0.64
"Berry, Sam",50,2021,17,60,27,94,5,9,0,69,12,17,71.7,42.6,0.12,0.15,0.21,0.08,0.22,0,0.37,0.22,0.37,0.68,0.34
"Berry, Tom",51,2021,11,14,6,23,2,1,0,20,2,5,31.2,16.9,0.03,0.03,0.05,0.03,0.02,0,0.11,0.04,0.11,0.21,0.12
"Berry, Tom",51,2020,6,16,10,25,0,2,0,12,2,4,71.5,35,0.05,0.08,0.09,0,0.06,0,0.1,0.05,0.14,0.65,0.22
"Betts, Eddie",52,2021,19,121,42,59,27,16,0,31,8,14,79.2,46.1,0.23,0.23,0.13,0.44,0.39,0,0.17,0.15,0.3,0.76,0.37
"Betts, Eddie",52,2020,15,89,24,44,13,13,0,41,8,8,84.4,55.5,0.3,0.19,0.16,0.27,0.36,0,0.35,0.19,0.28,0.82,0.4
"Betts, Eddie",52,2019,21,155,49,96,37,21,0,52,13,12,84.6,58.7,0.33,0.26,0.21,0.49,0.42,0,0.31,0.25,0.15,0.85,0.46
"Bewley, Brett",53,2021,6,43,16,32,2,0,0,12,5,3,61.5,49.5,0.08,0.09,0.07,0.03,0,0,0.06,0.09,0.07,0.56,0.39
"Bewley, Brett",53,2020,12,100,40,74,5,0,0,21,6,1,83.8,71.4,0.34,0.32,0.28,0.1,0,0,0.18,0.14,0.03,0.81,0.53
"Bewley, Brett",53,2019,7,60,22,36,1,3,0,17,2,5,69.6,54.6,0.13,0.12,0.08,0.01,0.06,0,0.1,0.04,0.06,0.68,0.43
"Bews, Jed",54,2021,25,219,116,125,3,2,0,50,17,15,81,57.9,0.42,0.64,0.28,0.05,0.05,0,0.27,0.31,0.33,0.79,0.46
"Bews, Jed",54,2020,20,146,65,72,3,2,0,35,12,10,85.9,57.4,0.49,0.52,0.27,0.06,0.06,0,0.3,0.28,0.34,0.84,0.41
